config_hash,experiment,source,target,classifier,strategy,seed,budget,run_type,macro_f1,accuracy,n_source_train,n_target_labeled,n_target_val,n_pseudo,chosen_C,val_score,tuning,fit_seconds
729d56afc6,main_source_val,electronics,music,svm,random,3,500,transfer,0.8769304481447445,0.8772,2000,500,0,0,1.0,0.9053090924610033,source_val,0.053
729d56afc6,main_source_val,electronics,music,svm,random,3,500,target_only,0.8587809975710332,0.8588,0,500,0,0,1.0,0.7572328964138517,source_val,0.02
729d56afc6,main_source_val,electronics,music,svm,random,3,1000,transfer,0.8723509623456948,0.8724,2000,1000,0,0,0.1,0.9112954466329841,source_val,0.063
729d56afc6,main_source_val,electronics,music,svm,random,3,1000,target_only,0.8795837967956968,0.8796,0,1000,0,0,10.0,0.799049880587946,source_val,0.027
729d56afc6,main_source_val,electronics,music,svm,random,3,2000,transfer,0.899875942287532,0.9,2000,2000,0,0,1.0,0.9092920511379401,source_val,0.081
729d56afc6,main_source_val,electronics,music,svm,random,3,2000,target_only,0.8891463468318666,0.8892,0,2000,0,0,10.0,0.8262443438914027,source_val,0.043
729d56afc6,main_source_val,electronics,music,svm,uncertainty,3,0,source_only,0.8353721814395634,0.8356,2000,0,0,0,1.0,0.9013157894736843,source_val,0.049
729d56afc6,main_source_val,electronics,music,svm,uncertainty,3,50,transfer,0.8275900416008029,0.8276,2000,50,0,0,0.1,0.9019769536926682,source_val,0.045
729d56afc6,main_source_val,electronics,music,svm,uncertainty,3,50,target_only,0.6778956381867725,0.678,0,50,0,0,0.01,0.5681625375851879,source_val,0.014
729d56afc6,main_source_val,electronics,music,svm,uncertainty,3,100,transfer,0.8306855434273569,0.8308,2000,100,0,0,0.1,0.9013080681987922,source_val,0.047
729d56afc6,main_source_val,electronics,music,svm,uncertainty,3,100,target_only,0.6631462061478925,0.6748,0,100,0,0,0.01,0.524644795617447,source_val,0.015
729d56afc6,main_source_val,electronics,music,svm,uncertainty,3,250,transfer,0.84958113145713,0.8496,2000,250,0,0,0.1,0.9072986836413077,source_val,0.051
729d56afc6,main_source_val,electronics,music,svm,uncertainty,3,250,target_only,0.7679986636723029,0.768,0,250,0,0,10.0,0.6008241710868069,source_val,0.016
729d56afc6,main_source_val,electronics,music,svm,uncertainty,3,500,transfer,0.8659737308512468,0.866,2000,500,0,0,0.1,0.9119599319868242,source_val,0.056
729d56afc6,main_source_val,electronics,music,svm,uncertainty,3,500,target_only,0.8058434010535538,0.806,0,500,0,0,10.0,0.6181512702834409,source_val,0.021
729d56afc6,main_source_val,electronics,music,svm,uncertainty,3,1000,transfer,0.896274384130157,0.8964,2000,1000,0,0,1.0,0.9139678430915734,source_val,0.067
729d56afc6,main_source_val,electronics,music,svm,uncertainty,3,1000,target_only,0.8747437048106901,0.8748,0,1000,0,0,10.0,0.7445597638596928,source_val,0.03
729d56afc6,main_source_val,electronics,music,svm,uncertainty,3,2000,transfer,0.899875942287532,0.9,2000,2000,0,0,1.0,0.9092920511379401,source_val,0.08
729d56afc6,main_source_val,electronics,music,svm,uncertainty,3,2000,target_only,0.8891463468318666,0.8892,0,2000,0,0,10.0,0.8262443438914027,source_val,0.045
729d56afc6,main_source_val,electronics,music,svm,self_training,3,0,uda_self_training,0.8474152137204239,0.8476,2000,0,0,1000,1.0,0.9013157894736843,source_val,0.083
729d56afc6,main_source_val,electronics,music,svm,self_training,3,50,transfer,0.8451660851792977,0.8452,2000,50,0,1000,0.1,0.902649359886202,source_val,0.067
729d56afc6,main_source_val,electronics,music,svm,self_training,3,50,target_only,0.4216854283797823,0.5536,0,50,0,1000,0.01,0.6282735293092025,source_val,0.024
729d56afc6,main_source_val,electronics,music,svm,self_training,3,100,transfer,0.8572350310326805,0.858,2000,100,0,1000,1.0,0.9079836415362731,source_val,0.078
729d56afc6,main_source_val,electronics,music,svm,self_training,3,100,target_only,0.7530295047418335,0.76,0,100,0,1000,0.01,0.7103448275862069,source_val,0.022
729d56afc6,main_source_val,electronics,music,svm,self_training,3,250,transfer,0.8684105795326458,0.8688,2000,250,0,1000,1.0,0.9046401778271742,source_val,0.082
729d56afc6,main_source_val,electronics,music,svm,self_training,3,250,target_only,0.833120562049947,0.8336,0,250,0,1000,10.0,0.7536126683140492,source_val,0.042
729d56afc6,main_source_val,electronics,music,svm,self_training,3,500,transfer,0.8817914801710216,0.882,2000,500,0,1000,1.0,0.9053090924610033,source_val,0.089
729d56afc6,main_source_val,electronics,music,svm,self_training,3,500,target_only,0.8619697658575134,0.862,0,500,0,1000,1.0,0.7572328964138517,source_val,0.035
729d56afc6,main_source_val,electronics,music,svm,self_training,3,1000,transfer,0.8687835402072837,0.8688,2000,1000,0,1000,0.1,0.9112954466329841,source_val,0.09
729d56afc6,main_source_val,electronics,music,svm,self_training,3,1000,target_only,0.8819916733324704,0.882,0,1000,0,1000,10.0,0.799049880587946,source_val,0.071
729d56afc6,main_source_val,electronics,music,svm,self_training,3,2000,transfer,0.8990805759904039,0.8992,2000,2000,0,1000,1.0,0.9092920511379401,source_val,0.125
729d56afc6,main_source_val,electronics,music,svm,self_training,3,2000,target_only,0.8891463468318666,0.8892,0,2000,0,1000,10.0,0.8262443438914027,source_val,0.078
729d56afc6,main_source_val,electronics,clothing,logreg,random,3,0,source_only,0.8923834528797148,0.8924,2000,0,0,0,10.0,0.9066560461990343,source_val,0.083
729d56afc6,main_source_val,electronics,clothing,logreg,random,3,50,transfer,0.8951645068954546,0.8952,2000,50,0,0,10.0,0.9046442474697385,source_val,0.084
729d56afc6,main_source_val,electronics,clothing,logreg,random,3,50,target_only,0.8047448911980917,0.8048,0,50,0,0,0.01,0.6993800915495149,source_val,0.037
729d56afc6,main_source_val,electronics,clothing,logreg,random,3,100,transfer,0.8943431312469623,0.8944,2000,100,0,0,10.0,0.9066386167577458,source_val,0.088
729d56afc6,main_source_val,electronics,clothing,logreg,random,3,100,target_only,0.7707058343533252,0.7752,0,100,0,0,0.01,0.6816824727783632,source_val,0.038
729d56afc6,main_source_val,electronics,clothing,logreg,random,3,250,transfer,0.9051719460685249,0.9052,2000,250,0,0,10.0,0.9033209154420279,source_val,0.087
729d56afc6,main_source_val,electronics,clothing,logreg,random,3,250,target_only,0.8406601754733841,0.8416,0,250,0,0,0.01,0.8012736270986305,source_val,0.041
729d56afc6,main_source_val,electronics,clothing,logreg,random,3,500,transfer,0.9075726562946382,0.9076,2000,500,0,0,10.0,0.9053165007112376,source_val,0.09
729d56afc6,main_source_val,electronics,clothing,logreg,random,3,500,target_only,0.8923619564098735,0.8924,0,500,0,0,0.01,0.8362123561398528,source_val,0.046
729d56afc6,main_source_val,electronics,clothing,logreg,random,3,1000,transfer,0.9167846084811847,0.9168,2000,1000,0,0,10.0,0.9093138257296236,source_val,0.097
729d56afc6,main_source_val,electronics,clothing,logreg,random,3,1000,target_only,0.9103581767109262,0.9104,0,1000,0,0,10.0,0.856006287276877,source_val,0.058
729d56afc6,main_source_val,electronics,clothing,logreg,random,3,2000,transfer,0.9315737133577235,0.9316,2000,2000,0,0,10.0,0.911969326200774,source_val,0.126
729d56afc6,main_source_val,electronics,clothing,logreg,random,3,2000,target_only,0.9303571668719129,0.9304,0,2000,0,0,10.0,0.8698054150209653,source_val,0.075
729d56afc6,main_source_val,electronics,clothing,logreg,uncertainty,3,0,source_only,0.8923834528797148,0.8924,2000,0,0,0,10.0,0.9066560461990343,source_val,0.081
729d56afc6,main_source_val,electronics,clothing,logreg,uncertainty,3,50,transfer,0.8963747817668908,0.8964,2000,50,0,0,10.0,0.9019769536926682,source_val,0.084
729d56afc6,main_source_val,electronics,clothing,logreg,uncertainty,3,50,target_only,0.7111423630633509,0.7132,0,50,0,0,0.1,0.5753535564815833,source_val,0.034
729d56afc6,main_source_val,electronics,clothing,logreg,uncertainty,3,100,transfer,0.9027981181715679,0.9028,2000,100,0,0,10.0,0.9026526486480719,source_val,0.084
729d56afc6,main_source_val,electronics,clothing,logreg,uncertainty,3,100,target_only,0.6964277161737024,0.6988,0,100,0,0,10.0,0.546769579825547,source_val,0.037
729d56afc6,main_source_val,electronics,clothing,logreg,uncertainty,3,250,transfer,0.9075966734802453,0.9076,2000,250,0,0,10.0,0.9073263725142022,source_val,0.087
729d56afc6,main_source_val,electronics,clothing,logreg,uncertainty,3,250,target_only,0.7453392273688257,0.7456,0,250,0,0,10.0,0.5389519245438235,source_val,0.039
729d56afc6,main_source_val,electronics,clothing,logreg,uncertainty,3,500,transfer,0.9211893952450241,0.9212,2000,500,0,0,10.0,0.9139797756894843,source_val,0.094
729d56afc6,main_source_val,electronics,clothing,logreg,uncertainty,3,500,target_only,0.8107272889953404,0.8108,0,500,0,0,10.0,0.6239331436699858,source_val,0.043
729d56afc6,main_source_val,electronics,clothing,logreg,uncertainty,3,1000,transfer,0.9227896105699983,0.9228,2000,1000,0,0,1.0,0.9139797756894843,source_val,0.107
729d56afc6,main_source_val,electronics,clothing,logreg,uncertainty,3,1000,target_only,0.9115602516394968,0.9116,0,1000,0,0,10.0,0.8124244299861815,source_val,0.054
729d56afc6,main_source_val,electronics,clothing,logreg,uncertainty,3,2000,transfer,0.9315737133577235,0.9316,2000,2000,0,0,10.0,0.911969326200774,source_val,0.125
729d56afc6,main_source_val,electronics,clothing,logreg,uncertainty,3,2000,target_only,0.9303571668719129,0.9304,0,2000,0,0,10.0,0.8698054150209653,source_val,0.076
729d56afc6,main_source_val,electronics,clothing,logreg,self_training,3,0,uda_self_training,0.8947979632885692,0.8948,2000,0,0,1000,10.0,0.9066560461990343,source_val,0.16
729d56afc6,main_source_val,electronics,clothing,logreg,self_training,3,50,transfer,0.9023797574665082,0.9024,2000,50,0,1000,10.0,0.9046442474697385,source_val,0.159
729d56afc6,main_source_val,electronics,clothing,logreg,self_training,3,50,target_only,0.8062480985092313,0.8064,0,50,0,1000,0.01,0.6993800915495149,source_val,0.053
729d56afc6,main_source_val,electronics,clothing,logreg,self_training,3,100,transfer,0.9023640074677128,0.9024,2000,100,0,1000,10.0,0.9066386167577458,source_val,0.166
729d56afc6,main_source_val,electronics,clothing,logreg,self_training,3,100,target_only,0.6556962393714079,0.682,0,100,0,1000,0.01,0.6816824727783632,source_val,0.058
729d56afc6,main_source_val,electronics,clothing,logreg,self_training,3,250,transfer,0.9091778975331437,0.9092,2000,250,0,1000,10.0,0.9033209154420279,source_val,0.171
729d56afc6,main_source_val,electronics,clothing,logreg,self_training,3,250,target_only,0.7947807867909188,0.7984,0,250,0,1000,0.01,0.8012736270986305,source_val,0.058
729d56afc6,main_source_val,electronics,clothing,logreg,self_training,3,500,transfer,0.9107598919258271,0.9108,2000,500,0,1000,10.0,0.9053165007112376,source_val,0.175
729d56afc6,main_source_val,electronics,clothing,logreg,self_training,3,500,target_only,0.8675998093437255,0.8676,0,500,0,1000,0.01,0.8362123561398528,source_val,0.073
729d56afc6,main_source_val,electronics,clothing,logreg,self_training,3,1000,transfer,0.9187781545724538,0.9188,2000,1000,0,1000,10.0,0.9093138257296236,source_val,0.193
729d56afc6,main_source_val,electronics,clothing,logreg,self_training,3,1000,target_only,0.9099231969146173,0.91,0,1000,0,1000,10.0,0.856006287276877,source_val,0.113
729d56afc6,main_source_val,electronics,clothing,logreg,self_training,3,2000,transfer,0.9311678856887469,0.9312,2000,2000,0,1000,10.0,0.911969326200774,source_val,0.255
729d56afc6,main_source_val,electronics,clothing,logreg,self_training,3,2000,target_only,0.92674738704327,0.9268,0,2000,0,1000,10.0,0.8698054150209653,source_val,0.147
729d56afc6,main_source_val,electronics,clothing,svm,random,3,0,source_only,0.8911955433694564,0.8912,2000,0,0,0,1.0,0.9053250860963888,source_val,0.047
729d56afc6,main_source_val,electronics,clothing,svm,random,3,50,transfer,0.8939656448689375,0.894,2000,50,0,0,1.0,0.9066500711237553,source_val,0.046
729d56afc6,main_source_val,electronics,clothing,svm,random,3,50,target_only,0.692698849488427,0.7124,0,50,0,0,0.01,0.5103438209105747,source_val,0.015
729d56afc6,main_source_val,electronics,clothing,svm,random,3,100,transfer,0.8959477907634934,0.896,2000,100,0,0,1.0,0.9053090924610033,source_val,0.047
729d56afc6,main_source_val,electronics,clothing,svm,random,3,100,target_only,0.8062439814536739,0.808,0,100,0,0,0.01,0.6665339623764734,source_val,0.015
729d56afc6,main_source_val,electronics,clothing,svm,random,3,250,transfer,0.9027626452978176,0.9028,2000,250,0,0,1.0,0.9019769536926682,source_val,0.05
729d56afc6,main_source_val,electronics,clothing,svm,random,3,250,target_only,0.8731088617088338,0.8732,0,250,0,0,0.01,0.7798478322712274,source_val,0.016
729d56afc6,main_source_val,electronics,clothing,svm,random,3,500,transfer,0.9087574298664785,0.9088,2000,500,0,0,1.0,0.9046357686557112,source_val,0.054
729d56afc6,main_source_val,electronics,clothing,svm,random,3,500,target_only,0.8982739573641325,0.8984,0,500,0,0,0.01,0.8205442722923517,source_val,0.019
729d56afc6,main_source_val,electronics,clothing,svm,random,3,1000,transfer,0.919578369798341,0.9196,2000,1000,0,0,1.0,0.9119774662313552,source_val,0.1
729d56afc6,main_source_val,electronics,clothing,svm,random,3,1000,target_only,0.9123635292063146,0.9124,0,1000,0,0,10.0,0.8568055033297762,source_val,0.037
729d56afc6,main_source_val,electronics,clothing,svm,random,3,2000,transfer,0.929585398828301,0.9296,2000,2000,0,0,10.0,0.9086451881353438,source_val,0.108
729d56afc6,main_source_val,electronics,clothing,svm,random,3,2000,target_only,0.9271731531111629,0.9272,0,2000,0,0,10.0,0.8658920592006094,source_val,0.065
729d56afc6,main_source_val,electronics,clothing,svm,uncertainty,3,0,source_only,0.8911955433694564,0.8912,2000,0,0,0,1.0,0.9053250860963888,source_val,0.045
729d56afc6,main_source_val,electronics,clothing,svm,uncertainty,3,50,transfer,0.8971604931750581,0.8972,2000,50,0,0,1.0,0.9046513685084585,source_val,0.045
729d56afc6,main_source_val,electronics,clothing,svm,uncertainty,3,50,target_only,0.661217610395638,0.6828,0,50,0,0,0.01,0.47526838991416176,source_val,0.014
729d56afc6,main_source_val,electronics,clothing,svm,uncertainty,3,100,transfer,0.9011650677815568,0.9012,2000,100,0,0,1.0,0.903314382952392,source_val,0.046
729d56afc6,main_source_val,electronics,clothing,svm,uncertainty,3,100,target_only,0.7156917478237496,0.7184,0,100,0,0,0.01,0.5659359922536269,source_val,0.014
729d56afc6,main_source_val,electronics,clothing,svm,uncertainty,3,250,transfer,0.9107433184369402,0.9108,2000,250,0,0,1.0,0.9059815723881881,source_val,0.051
729d56afc6,main_source_val,electronics,clothing,svm,uncertainty,3,250,target_only,0.7554943565192467,0.7576,0,250,0,0,0.01,0.5758887456253453,source_val,0.016
729d56afc6,main_source_val,electronics,clothing,svm,uncertainty,3,500,transfer,0.9187840816800092,0.9188,2000,500,0,0,1.0,0.909297052154195,source_val,0.052
729d56afc6,main_source_val,electronics,clothing,svm,uncertainty,3,500,target_only,0.8413757433709481,0.8416,0,500,0,0,10.0,0.7039171421764926,source_val,0.021
729d56afc6,main_source_val,electronics,clothing,svm,uncertainty,3,1000,transfer,0.9203825605960729,0.9204,2000,1000,0,0,0.1,0.9126293496911349,source_val,0.106
729d56afc6,main_source_val,electronics,clothing,svm,uncertainty,3,1000,target_only,0.9123575810692375,0.9124,0,1000,0,0,1.0,0.8278143131546714,source_val,0.046
729d56afc6,main_source_val,electronics,clothing,svm,uncertainty,3,2000,transfer,0.929585398828301,0.9296,2000,2000,0,0,10.0,0.9086451881353438,source_val,0.111
729d56afc6,main_source_val,electronics,clothing,svm,uncertainty,3,2000,target_only,0.9271731531111629,0.9272,0,2000,0,0,10.0,0.8658920592006094,source_val,0.06
729d56afc6,main_source_val,electronics,clothing,svm,self_training,3,0,uda_self_training,0.895595172320768,0.8956,2000,0,0,1000,1.0,0.9053250860963888,source_val,0.074
729d56afc6,main_source_val,electronics,clothing,svm,self_training,3,50,transfer,0.8991687665171163,0.8992,2000,50,0,1000,1.0,0.9066500711237553,source_val,0.074
729d56afc6,main_source_val,electronics,clothing,svm,self_training,3,50,target_only,0.558615070699785,0.6252,0,50,0,1000,0.01,0.5103438209105747,source_val,0.022
729d56afc6,main_source_val,electronics,clothing,svm,self_training,3,100,transfer,0.9007389504841057,0.9008,2000,100,0,1000,1.0,0.9053090924610033,source_val,0.075
729d56afc6,main_source_val,electronics,clothing,svm,self_training,3,100,target_only,0.715422868146827,0.7296,0,100,0,1000,0.01,0.665737928300902,source_val,0.023
729d56afc6,main_source_val,electronics,clothing,svm,self_training,3,250,transfer,0.9067580933574786,0.9068,2000,250,0,1000,1.0,0.9019769536926682,source_val,0.077
729d56afc6,main_source_val,electronics,clothing,svm,self_training,3,250,target_only,0.8510069049488136,0.8512,0,250,0,1000,0.01,0.7798478322712274,source_val,0.024
729d56afc6,main_source_val,electronics,clothing,svm,self_training,3,500,transfer,0.9083523578897255,0.9084,2000,500,0,1000,1.0,0.9046357686557112,source_val,0.079
729d56afc6,main_source_val,electronics,clothing,svm,self_training,3,500,target_only,0.8728291698593097,0.8732,0,500,0,1000,0.01,0.8205442722923517,source_val,0.028
729d56afc6,main_source_val,electronics,clothing,svm,self_training,3,1000,transfer,0.9203694091122046,0.9204,2000,1000,0,1000,1.0,0.9119774662313552,source_val,0.134
729d56afc6,main_source_val,electronics,clothing,svm,self_training,3,1000,target_only,0.9103581767109262,0.9104,0,1000,0,1000,10.0,0.8568055033297762,source_val,0.087
